t,x,tau
171476,0.894659156362498,30.0
171477,0.900552061696348,30.0
171478,0.8991844104486302,30.0
171479,0.8917753194921608,30.0
171480,0.8794059681009287,30.0
171481,0.8630266816279233,30.0
171482,0.8434692007929956,30.0
171483,0.821459943064631,30.0
171484,0.7976315699164086,30.0
171485,0.7725304227575256,30.0
171486,0.7466177931812463,30.0
171487,0.7202660763623303,30.0
171488,0.6937595443898573,30.0
171489,0.667319269348692,30.0
171490,0.6411641179012999,30.0
171491,0.6155921147388371,30.0
171492,0.5910609364320055,30.0
171493,0.5682799169569737,30.0
171494,0.5483517595341242,30.0
171495,0.5329874172843887,30.0
171496,0.5247368511365247,30.0
171497,0.5269780659913412,30.0
171498,0.5432097657985193,30.0
171499,0.5756007163627328,30.0
171500,0.6237684860197278,30.0
171501,0.6845516133757414,30.0
171502,0.7523906557998216,30.0
171503,0.8204217821072297,30.0
171504,0.8826511217320729,30.0
171505,0.9358942881464646,30.0
171506,0.9799866786272036,30.0
171507,1.0166720009991117,30.0
171508,1.048338621728419,30.0
171509,1.077159659226002,30.0
171510,1.1047566239272537,30.0
171511,1.1320512231569815,30.0
171512,1.1592653083654287,30.0
171513,1.1860263291937716,30.0
171514,1.2115502370822788,30.0
171515,1.2348626274250973,30.0
171516,1.255008029157592,30.0
171517,1.2712039696338628,30.0
171518,1.2829196543980232,30.0
171519,1.2898861508727928,30.0
171520,1.292064390888496,30.0
171521,1.2896027096970335,30.0
171522,1.2828061489824054,30.0
171523,1.2721257505761991,30.0
171524,1.2581713334468045,30.0
171525,1.2417556367544387,30.0
171526,1.2239807163270204,30.0
171527,1.2063641706912016,30.0
171528,1.190949574250627,30.0
171529,1.1802540749776251,30.0
171530,1.1768910545511444,30.0
171531,1.1828530103600745,30.0
171532,1.1984525580637058,30.0
171533,1.2208180810674958,30.0
171534,1.2429030316241862,30.0
171535,1.2557762246568107,30.0
171536,1.253704439431526,30.0
171537,1.2362049157460102,30.0
171538,1.2058656146709168,30.0
171539,1.1658181410169373,30.0
171540,1.1186674791167588,30.0
171541,1.0663867153932476,30.0
171542,1.0105503440447923,30.0
171543,0.9525620601880175,30.0
171544,0.8937577088956127,30.0
171545,0.835390914321025,30.0
171546,0.778566225270957,30.0
171547,0.724182718559004,30.0
171548,0.6729172304977256,30.0
171549,0.6252450341764902,30.0
171550,0.5814823663572158,30.0
171551,0.5418357218755814,30.0
171552,0.5064481233979363,30.0
171553,0.4754371382138408,30.0
171554,0.44892129748436366,30.0
171555,0.42702991967061915,30.0
171556,0.4098856416404522,30.0
171557,0.39753992002527117,30.0
171558,0.3898357198005657,30.0
171559,0.3861903841404439,30.0
171560,0.3853690135957828,30.0
171561,0.38543412479091504,30.0
171562,0.3840770266643085,30.0
171563,0.3793699140542261,30.0
171564,0.3706609084242773,30.0
171565,0.35896596566232897,30.0
171566,0.3464268934387588,30.0
171567,0.33545477481541086,30.0
171568,0.3283947244299176,30.0
171569,0.32770680729913415,30.0
171570,0.33629363522225986,30.0
171571,0.35764789208016506,30.0
171572,0.3953833446898987,30.0
171573,0.45160200463206734,30.0
171574,0.5244001794022362,30.0
171575,0.6068430070641792,30.0
171576,0.6895072675550874,30.0
171577,0.7644905022915179,30.0
171578,0.8273513265840484,30.0
171579,0.8766853356904677,30.0
171580,0.9129343589900183,30.0
171581,0.9374256945747257,30.0
171582,0.951814423904862,30.0
171583,0.9578102924783323,30.0
171584,0.9570606121748398,30.0
171585,0.9511089732621193,30.0
171586,0.9413868418271802,30.0
171587,0.9292143145832642,30.0
171588,0.9157930296690535,30.0
171589,0.9021745510166761,30.0
171590,0.8891894735422208,30.0
171591,0.8773387616237598,30.0
171592,0.8666861327810966,30.0
171593,0.856827559445796,30.0
171594,0.8470141014702912,30.0
171595,0.8364412442887694,30.0
171596,0.8245877626376735,30.0
171597,0.8114126402297541,30.0
171598,0.7973611205831099,30.0
171599,0.7833029953753992,30.0
171600,0.770513121107932,30.0
171601,0.7607192917359007,30.0
171602,0.7561744917600653,30.0
171603,0.7596263292247568,30.0
171604,0.7739522412270807,30.0
171605,0.8012723738061199,30.0
171606,0.841697271239304,30.0
171607,0.8921590912548764,30.0
171608,0.946080727682639,30.0
171609,0.9953248826375923,30.0
171610,1.0340504689240821,30.0
171611,1.060863995906002,30.0
171612,1.0777957133869092,30.0
171613,1.0882340510405821,30.0
171614,1.0955213274441713,30.0
171615,1.102346510443808,30.0
171616,1.1105737910857196,30.0
171617,1.1212515662411666,30.0
171618,1.1347036309715663,30.0
171619,1.1506805135707752,30.0
171620,1.1685593651193324,30.0
171621,1.1875623886056437,30.0
171622,1.2069488032005553,30.0
171623,1.226141123604962,30.0
171624,1.2447694385261419,30.0
171625,1.2626398077028649,30.0
171626,1.2796473276333504,30.0
171627,1.2956733208499744,30.0
171628,1.3105222510647785,30.0
171629,1.3239346243424857,30.0
171630,1.33566902686393,30.0
171631,1.3456194133259094,30.0
171632,1.353928978059548,30.0
171633,1.3610592241752144,30.0
171634,1.3677437624576507,30.0
171635,1.3746776976141066,30.0
171636,1.381701237593429,30.0
171637,1.3863771839996706,30.0
171638,1.3829699121908352,30.0
171639,1.3648491225627073,30.0
171640,1.330228357870315,30.0
171641,1.2834586612157486,30.0
171642,1.2307402844885336,30.0
171643,1.1768607648575138,30.0
171644,1.1245480769875773,30.0
171645,1.0748729307761653,30.0
171646,1.0277947052763647,30.0
171647,0.9826455137973534,30.0
171648,0.9385381530062791,30.0
171649,0.8946873318630647,30.0
171650,0.8506142637387044,30.0
171651,0.8062127478292223,30.0
171652,0.7616925180288274,30.0
171653,0.7174541083560966,30.0
171654,0.6739583012258079,30.0
171655,0.6316313983800339,30.0
171656,0.5908178569414968,30.0
171657,0.5517721540470137,30.0
171658,0.514673465157484,30.0
171659,0.47964599482650533,30.0
171660,0.44677331395169184,30.0
171661,0.4161031188014287,30.0
171662,0.38764417387723993,30.0
171663,0.3613586800707589,30.0
171664,0.3371536841395325,30.0
171665,0.3148785194198404,30.0
171666,0.2943444725807459,30.0
171667,0.27539352350838037,30.0
171668,0.2580365347455323,30.0
171669,0.24263374732406967,30.0
171670,0.23002037217178303,30.0
171671,0.22151791912955668,30.0
171672,0.21891788955554475,30.0
171673,0.22445580148100286,30.0
171674,0.240619546671286,30.0
171675,0.2696737213749768,30.0
171676,0.31299171590889735,30.0
171677,0.37047087563833014,30.0
171678,0.440267946813655,30.0
171679,0.5189020526611009,30.0
171680,0.6016895892229712,30.0
171681,0.683490587904296,30.0
171682,0.759622764879692,30.0
171683,0.8266026819515384,30.0
171684,0.8824288749446787,30.0
171685,0.926420966251835,30.0
171686,0.9588411021245536,30.0
171687,0.9805113423412297,30.0
171688,0.9925267313739767,30.0
171689,0.9960746868427623,30.0
171690,0.9923346326662023,30.0
171691,0.9824275279253364,30.0
171692,0.9673924517751179,30.0
171693,0.948176101699262,30.0
171694,0.9256274838416679,30.0
171695,0.9004941925247372,30.0
171696,0.8734198737646927,30.0
171697,0.8449464935335921,30.0
171698,0.8155304106781501,30.0
171699,0.7855846090254159,30.0
171700,0.7555528632719812,30.0
171701,0.7260016323043774,30.0
171702,0.6977050402953004,30.0
171703,0.6717181031074899,30.0
171704,0.6494374385226231,30.0
171705,0.6326175726955846,30.0
171706,0.623290449989049,30.0
171707,0.6235591833814659,30.0
171708,0.6352938318626988,30.0
171709,0.6597939501399405,30.0
171710,0.6974482910147698,30.0
171711,0.7472976161522923,30.0
171712,0.8062906711740262,30.0
171713,0.8684517975954501,30.0
171714,0.9254980921564465,30.0
171715,0.970154197216996,30.0
171716,0.9995543067899301,30.0
171717,1.0153415093650182,30.0
171718,1.0214762218857378,30.0
171719,1.0223021651744406,30.0
171720,1.021637964386011,30.0
171721,1.022523704964429,30.0
171722,1.027199930894299,30.0
171723,1.037108950190189,30.0
171724,1.0528653049783705,30.0
171725,1.0742293560221488,30.0
171726,1.1001539210843536,30.0
171727,1.1289569331899283,30.0
171728,1.1586107586691043,30.0
171729,1.1870738196307036,30.0
171730,1.2125736452100118,30.0
171731,1.233789479211495,30.0
171732,1.2499350647209724,30.0
171733,1.2607697078933742,30.0
171734,1.2665700870429037,30.0
171735,1.2680898320749008,30.0
171736,1.2665186389344012,30.0
171737,1.26343141502272,30.0
171738,1.2607015047316896,30.0
171739,1.2603438731128125,30.0
171740,1.2642369285301918,30.0
171741,1.2736046756247243,30.0
171742,1.2880037735437393,30.0
171743,1.303684073962502,30.0
171744,1.3129338943944204,30.0
171745,1.3083292856877389,30.0
171746,1.289098306727922,30.0
171747,1.2603667033021975,30.0
171748,1.2281497833346642,30.0
171749,1.1966704765616318,30.0
171750,1.1680046193925584,30.0
171751,1.1424743264518706,30.0
171752,1.1191383726144122,30.0
171753,1.0962433898562731,30.0
171754,1.0716416901695327,30.0
171755,1.0432289608881748,30.0
171756,1.0094327974030706,30.0
171757,0.9696537937638148,30.0
171758,0.9244355148341031,30.0
171759,0.8752326902855891,30.0
171760,0.8239217153154239,30.0
171761,0.7723369188693681,30.0
171762,0.7220020769678072,30.0
171763,0.6740527019926766,30.0
171764,0.6292672733297175,30.0
171765,0.5881326807529884,30.0
171766,0.5508997494475385,30.0
171767,0.5176091157101931,30.0
171768,0.4880843847021416,30.0
171769,0.4619057051210241,30.0
171770,0.4383969674922323,30.0
171771,0.41667863270038785,30.0
171772,0.395839786139653,30.0
171773,0.3752455521819893,30.0
171774,0.354895585221969,30.0
171775,0.33559461271422125,30.0
171776,0.3187070387962839,30.0
171777,0.3056932168360749,30.0
171778,0.2978024002062315,30.0
171779,0.29591080866746255,30.0
171780,0.3004028559045249,30.0
171781,0.31116282957354363,30.0
171782,0.327764209693926,30.0
171783,0.34982013500044784,30.0
171784,0.37736425745195085,30.0
171785,0.411129184943254,30.0
171786,0.4525877681980822,30.0
171787,0.5035371752508825,30.0
171788,0.5649722305631252,30.0
171789,0.6354760948780527,30.0
171790,0.710439215072876,30.0
171791,0.7834167935063368,30.0
171792,0.8486960925116374,30.0
171793,0.90287449032798,30.0
171794,0.9448370263273076,30.0
171795,0.9749933642556129,30.0
171796,0.9945409841683139,30.0
171797,1.0049838844147865,30.0
171798,1.0078646099167774,30.0
171799,1.0046201846297569,30.0
171800,0.9964984823388057,30.0
171801,0.9845050418320194,30.0
171802,0.9693771187521838,30.0
171803,0.9515998875271171,30.0
171804,0.9314848551098995,30.0
171805,0.9093132369526892,30.0
171806,0.8854996196509146,30.0
171807,0.860690376263745,30.0
171808,0.8357595463214759,30.0
171809,0.8117437449639109,30.0
171810,0.7897512275540324,30.0
171811,0.7708563164189931,30.0
171812,0.756002721161115,30.0
171813,0.7459543529886246,30.0
171814,0.741321024647048,30.0
171815,0.7426573541745793,30.0
171816,0.7506061126536221,30.0
171817,0.7660304259836495,30.0
171818,0.7900293986632971,30.0
171819,0.8236477479773552,30.0
171820,0.8670277310839243,30.0
171821,0.917906407222489,30.0
171822,0.9702478079415193,30.0
171823,1.0153980495057813,30.0
171824,1.0466362253588215,30.0
171825,1.0625658461204117,30.0
171826,1.066088702613911,30.0
171827,1.0616552953787946,30.0
171828,1.0534905269937795,30.0
171829,1.044982225350437,30.0
171830,1.0386310105314056,30.0
171831,1.0361652686324132,30.0
171832,1.0386708051219515,30.0
171833,1.0466956560371925,30.0
171834,1.0603182992091809,30.0
171835,1.0791700262195816,30.0
171836,1.1024209459777154,30.0
171837,1.128787461918725,30.0
171838,1.1566496620432278,30.0
171839,1.1843065109071773,30.0
171840,1.2102860573852978,30.0
171841,1.2335853087255557,30.0
171842,1.2537639873498643,30.0
171843,1.270896985947315,30.0
171844,1.2854421452833114,30.0
171845,1.298084991082716,30.0
171846,1.3095954707100559,30.0
171847,1.3206925528184472,30.0
171848,1.331863299378563,30.0
171849,1.3430117474538186,30.0
171850,1.3527444389256413,30.0
171851,1.357305782854285,30.0
171852,1.3504399908253661,30.0
171853,1.3269629570812145,30.0
171854,1.2880635291044187,30.0
171855,1.240471806752833,30.0
171856,1.1913938431809288,30.0
171857,1.1458688169601634,30.0
171858,1.1066030553872805,30.0
171859,1.0744483326961147,30.0
171860,1.0488760311214245,30.0
171861,1.028399972775981,30.0
171862,1.0109619349080528,30.0
171863,0.9942613212720981,30.0
171864,0.9760262084823442,30.0
171865,0.9542626513570349,30.0
171866,0.9275210287050293,30.0
171867,0.8951524618573632,30.0
171868,0.8574364446447065,30.0
171869,0.8154583197798837,30.0
171870,0.7707607593807019,30.0
171871,0.7249444067491402,30.0
171872,0.6793840477241563,30.0
171873,0.635107158102228,30.0
171874,0.592790991352379,30.0
171875,0.5528163343651186,30.0
171876,0.5153360576968741,30.0
171877,0.4803399691423148,30.0
171878,0.44771281974497507,30.0
171879,0.41729126180583637,30.0
171880,0.38893231687999597,30.0
171881,0.3626116056384089,30.0
171882,0.33856656952922937,30.0
171883,0.31746665078983455,30.0
171884,0.30052379980266686,30.0
171885,0.2894538862825437,30.0
171886,0.2862786919235244,30.0
171887,0.2928901006617259,30.0
171888,0.3103468737797588,30.0
171889,0.3382726397997851,30.0
171890,0.3748899368922439,30.0
171891,0.4177271304267464,30.0
171892,0.46448804500772495,30.0
171893,0.5136299867715404,30.0
171894,0.5645534212255441,30.0
171895,0.6174849799367721,30.0
171896,0.6731010433234831,30.0
171897,0.7318783356390496,30.0
171898,0.7932648043487627,30.0
171899,0.8551042182095717,30.0
171900,0.9139198606117719,30.0
171901,0.9660595564997687,30.0
171902,1.0088537874485612,30.0
171903,1.0410572042705462,30.0
171904,1.0626309712062605,30.0
171905,1.0742942038166887,30.0
171906,1.0771341071336986,30.0
171907,1.0723519350138115,30.0
171908,1.0611219610084204,30.0
171909,1.0445233631373918,30.0
171910,1.023515919609076,30.0
171911,0.9989446306096208,30.0
171912,0.9715696385006871,30.0
171913,0.9421246485521223,30.0
171914,0.9114048536105279,30.0
171915,0.8803687670538946,30.0
171916,0.8502224286030682,30.0
171917,0.8224557124339018,30.0
171918,0.7987878891908625,30.0
171919,0.7809779605725763,30.0
171920,0.7705333652120132,30.0
171921,0.7684539050662522,30.0
171922,0.7751404267901342,30.0
171923,0.7904805873917224,30.0
171924,0.8140274179335882,30.0
171925,0.8451652259694685,30.0
171926,0.8831584324980641,30.0
171927,0.9269410572686405,30.0
171928,0.9744407780004258,30.0
171929,1.0214013604970624,30.0
171930,1.0607151818630405,30.0
171931,1.084598492036442,30.0
171932,1.0892597496619503,30.0
171933,1.0767755967816024,30.0
171934,1.0525374563756515,30.0
171935,1.0222277851842925,30.0
171936,0.9905073999753004,30.0
171937,0.9608973275889661,30.0
171938,0.936040787272088,30.0
171939,0.9179642649429323,30.0
171940,0.9082231501416749,30.0
171941,0.9079105557767525,30.0
171942,0.9175413645057388,30.0
171943,0.9368590297828326,30.0
171944,0.9646659705380317,30.0
171945,0.9988227414853744,30.0
171946,1.0365335338220327,30.0
171947,1.074892772998608,30.0
171948,1.1114891924987604,30.0
171949,1.144818111522972,30.0
171950,1.1743738538929664,30.0
171951,1.2004549379264182,30.0
171952,1.223803273312547,30.0
171953,1.2451927629617874,30.0
171954,1.265019185019586,30.0
171955,1.2828792564901543,30.0
171956,1.2971199565696716,30.0
171957,1.3044741565100062,30.0
171958,1.3002874611623556,30.0
171959,1.280247672988836,30.0
171960,1.2435888949110916,30.0
171961,1.1949151683354864,30.0
171962,1.1421141954934928,30.0
171963,1.0929072986880204,30.0
171964,1.0531908142270971,30.0
171965,1.0267521987842272,30.0
171966,1.0151082898174721,30.0
171967,1.0173683240642424,30.0
171968,1.0306351148269166,30.0
171969,1.0510309869038625,30.0
171970,1.0747765836966048,30.0
171971,1.0987464989591478,30.0
171972,1.1203990879472374,30.0
171973,1.1373253097943685,30.0
171974,1.146791912523396,30.0
171975,1.1457457418306487,30.0
171976,1.1316417176307125,30.0
171977,1.1037314397137297,30.0
171978,1.063636227412344,30.0
171979,1.014599166251577,30.0
171980,0.9601841437777827,30.0
171981,0.903379645117661,30.0
171982,0.8463171703474583,30.0
171983,0.7903608266658491,30.0
171984,0.7363256176676201,30.0
171985,0.6847034830112193,30.0
171986,0.6358577499134188,30.0
171987,0.5901837140941694,30.0
171988,0.5482533367812541,30.0
171989,0.5109800491777678,30.0
171990,0.4798410377424416,30.0
171991,0.4571166089206834,30.0
171992,0.4458687652881162,30.0
171993,0.4491036044127513,30.0
171994,0.46789602288045384,30.0
171995,0.4997298266407648,30.0
171996,0.5389567961580636,30.0
171997,0.5789752502837976,30.0
171998,0.6140769923310389,30.0
171999,0.6402999050206281,30.0
172000,0.6557441747333793,30.0
172001,0.6604912314065753,30.0
172002,0.6560943370678568,30.0
172003,0.6449137264470893,30.0
172004,0.6296449167435495,30.0
172005,0.6131646951661258,30.0
172006,0.5986289657999878,30.0
172007,0.5896926448120814,30.0
172008,0.5906585698214554,30.0
172009,0.6061491435864941,30.0
172010,0.6396543803155944,30.0
172011,0.690949606060669,30.0
172012,0.7545099641298063,30.0
172013,0.8214756168450869,30.0
172014,0.8836708917632935,30.0
172015,0.9359784768423902,30.0
172016,0.9762886091526025,30.0
172017,1.0044719756120217,30.0
172018,1.0214594211244148,30.0
172019,1.0286957603959508,30.0
172020,1.0278983297412954,30.0
172021,1.0210146430944373,30.0
172022,1.0103000961554456,30.0
172023,0.998416159175313,30.0
172024,0.9883652934320639,30.0
172025,0.9830609300496591,30.0
172026,0.9846038192073414,30.0
172027,0.9937123496456781,30.0
172028,1.0096481244202085,30.0
172029,1.030569354171678,30.0
172030,1.054106021096746,30.0
172031,1.077944178702215,30.0
172032,1.1001932561277141,30.0
172033,1.119481680177609,30.0
172034,1.134930721399949,30.0
172035,1.1461452549916349,30.0
172036,1.1532492854021177,30.0
172037,1.1569467442478618,30.0
172038,1.158593961767864,30.0
172039,1.16025885446507,30.0
172040,1.1646564799423087,30.0
172041,1.174671342735713,30.0
172042,1.192049864576926,30.0
172043,1.215233064858589,30.0
172044,1.2378356735156997,30.0
172045,1.2510193430747252,30.0
172046,1.249396555733188,30.0
172047,1.2337438831680845,30.0
172048,1.2085760841336843,30.0
172049,1.1790609513059398,30.0
172050,1.1495689243174778,30.0
172051,1.123348464221364,30.0
172052,1.1025362235129188,30.0
172053,1.088140655377431,30.0
172054,1.0799594821327831,30.0
172055,1.0765768512774367,30.0
172056,1.0756022875510018,30.0
172057,1.0741256764120135,30.0
172058,1.0692172258946626,30.0
172059,1.0584167771661408,30.0
172060,1.0402322635931047,30.0
172061,1.0144728508124898,30.0
172062,0.9821648988172256,30.0
172063,0.9450990832177194,30.0
172064,0.905311423341442,30.0
172065,0.864715295625595,30.0
172066,0.8249111096958612,30.0
172067,0.7871080828864154,30.0
172068,0.7520829528378042,30.0
172069,0.7201198568102873,30.0
172070,0.690911670448016,30.0
172071,0.6634767274347133,30.0
172072,0.6362702124977307,30.0
172073,0.6077368053378509,30.0
172074,0.577252393313173,30.0
172075,0.5457369682344697,30.0
172076,0.5152457608376073,30.0
172077,0.48805605746083697,30.0
172078,0.46615716587129014,30.0
172079,0.45114337612256483,30.0
172080,0.4441103526029886,30.0
172081,0.44540401987596945,30.0
172082,0.45435687293919436,30.0
172083,0.4692651951130874,30.0
172084,0.48774571210024265,30.0
172085,0.5073638004731353,30.0
172086,0.5262757737964319,30.0
172087,0.5436605302097286,30.0
172088,0.5598601325459464,30.0
172089,0.5762944967572456,30.0
172090,0.5952432036838406,30.0
172091,0.6194885534185303,30.0
172092,0.6517109575123168,30.0
172093,0.6935701285385938,30.0
172094,0.7447187205456464,30.0
172095,0.8024273204969659,30.0
172096,0.8623625692127647,30.0
172097,0.9201017348458548,30.0
172098,0.9723465500079711,30.0
172099,1.0172964028295997,30.0
172100,1.054384856445238,30.0
172101,1.083786414574449,30.0
172102,1.1059454105296116,30.0
172103,1.1212359537568313,30.0
172104,1.1298300097565335,30.0
172105,1.1318251279783673,30.0
172106,1.1275348382460448,30.0
172107,1.117694795176155,30.0
172108,1.1034617336474557,30.0
172109,1.0863018415987906,30.0
172110,1.0678688306161204,30.0
172111,1.0498775147565544,30.0
172112,1.0339432024724,30.0
172113,1.0213861975450507,30.0
172114,1.0130520424682872,30.0
172115,1.009221708274334,30.0
172116,1.0096577320969353,30.0
172117,1.0137758481323382,30.0
172118,1.02088565620622,30.0
172119,1.030431368931815,30.0
172120,1.0421832916851745,30.0
172121,1.0563525285385362,30.0
172122,1.0735921738562066,30.0
172123,1.0947982036527206,30.0
172124,1.1205492004727304,30.0
172125,1.1500123711660966,30.0
172126,1.179504515590907,30.0
172127,1.2020661455885209,30.0
172128,1.210108410247767,30.0
172129,1.19987733324003,30.0
172130,1.1729179877465183,30.0
172131,1.1337805613310568,30.0
172132,1.0873893020754748,30.0
172133,1.0378331159774274,30.0
172134,0.9882119608138716,30.0
172135,0.9408699403662149,30.0
172136,0.8976538323876242,30.0
172137,0.8600742090693629,30.0
172138,0.8293638323355974,30.0
172139,0.8064547314220625,30.0
172140,0.7918808103422645,30.0
172141,0.7856266186613982,30.0
172142,0.7869938633698931,30.0
172143,0.7945908281413139,30.0
172144,0.8065038753189201,30.0
172145,0.8205994549643146,30.0
172146,0.8348328810532164,30.0
172147,0.8474669886912055,30.0
172148,0.8571735216189281,30.0
172149,0.8630310141565468,30.0
172150,0.8644407945594582,30.0
172151,0.8609858260723897,30.0
172152,0.8522708900688439,30.0
172153,0.8378099099794063,30.0
172154,0.8170631162382154,30.0
172155,0.7897377243161178,30.0
172156,0.8549239982995691,10.0
172157,0.9128200325117767,10.0
172158,0.9638396416804959,10.0
172159,1.008654734739815,10.0
172160,1.0482078591993722,10.0
172161,1.083604764573226,10.0
172162,1.1159453163313446,10.0
172163,1.1461362461185152,10.0
172164,1.1746897485227736,10.0
172165,1.2015012530744245,10.0
172166,1.2256786452358868,10.0
172167,1.2445864259386943,10.0
172168,1.2503768058358187,10.0
172169,1.239274410484413,10.0
172170,1.2118690907463174,10.0
172171,1.1712730985714033,10.0
172172,1.1211989535495805,10.0
172173,1.0649430419024655,10.0
172174,1.0051186359415534,10.0
172175,0.9437434324808149,10.0
172176,0.882424426928172,10.0
172177,0.8225153297205258,10.0
172178,0.7653622014912806,10.0
172179,0.7130080900000996,10.0
172180,0.6676762607975456,10.0
172181,0.63185466700473,10.0
172182,0.6086485583229334,10.0
172183,0.6019576288656844,10.0
172184,0.6158156564670206,10.0
172185,0.6521806547045277,10.0
172186,0.707920190179807,10.0
172187,0.7743349330929118,10.0
172188,0.840984620518843,10.0
172189,0.9000821468625184,10.0
172190,0.9479920984376042,10.0
172191,0.9844178020850561,10.0
172192,1.0110780293970723,10.0
172193,1.0308565197869657,10.0
172194,1.0474149978306864,10.0
172195,1.0648781231881206,10.0
172196,1.0870355357967028,10.0
172197,1.115577504565894,10.0
172198,1.1477481296453407,10.0
172199,1.1758809839359208,10.0
172200,1.1917375505602819,10.0
172201,1.1920936152898076,10.0
172202,1.1790402649338476,10.0
172203,1.1566800853268664,10.0
172204,1.1285532994332421,10.0
172205,1.0966033605600485,10.0
172206,1.061021749827877,10.0
172207,1.0207255181492443,10.0
172208,0.9746366675846126,10.0
172209,0.9233876270603092,10.0
172210,0.8698953963836671,10.0
172211,0.8180687489135464,10.0
172212,0.7713457931849732,10.0
172213,0.7322974624384806,10.0
172214,0.7028250538723712,10.0
172215,0.6844138699819144,10.0
172216,0.6783724670900416,10.0
172217,0.686101591134234,10.0
172218,0.7091311320888454,10.0
172219,0.7481327440606519,10.0
172220,0.8006261084948803,10.0
172221,0.8599558623001414,10.0
172222,0.9182093175000231,10.0
172223,0.9699536795393545,10.0
172224,1.0131984178900817,10.0
172225,1.0484278815095491,10.0
172226,1.0774489491137513,10.0
172227,1.1026350264773401,10.0
172228,1.1264917224283195,10.0
172229,1.151250258711226,10.0
172230,1.1779611468938236,10.0
172231,1.2046540175934615,10.0
172232,1.225027838540074,10.0
172233,1.2313055135653674,10.0
172234,1.2198518122208546,10.0
172235,1.1925534052411595,10.0
172236,1.1538017793250472,10.0
172237,1.1077450714067931,10.0
172238,1.057280709455922,10.0
172239,1.0040619316414936,10.0
172240,0.9488936727861224,10.0
172241,0.8923487516513999,10.0
172242,0.8355139974177122,10.0
172243,0.7804141901587475,10.0
172244,0.7297033077309699,10.0
172245,0.6861420069538849,10.0
172246,0.652509985957687,10.0
172247,0.6317960821415637,10.0
172248,0.6271922479357099,10.0
172249,0.6414940877524731,10.0
172250,0.6757160657060488,10.0
172251,0.7273671288837154,10.0
172252,0.7898199611357021,10.0
172253,0.8541776319073041,10.0
172254,0.9127741038590709,10.0
172255,0.9614472057924515,10.0
172256,0.9994287988906043,10.0
172257,1.0281871622808911,10.0
172258,1.0504600183912152,10.0
172259,1.0696819807360434,10.0
172260,1.0895161783663123,10.0
172261,1.1130780949906605,10.0
172262,1.1414536726136033,10.0
172263,1.1716378858659826,10.0
172264,1.1960386892514854,10.0
172265,1.2066960663291932,10.0
172266,1.2008313836582918,10.0
172267,1.180976643376264,10.0
172268,1.1514986363190203,10.0
172269,1.1160484724600108,10.0
172270,1.076687400555998,10.0
172271,1.0339311565269313,10.0
172272,0.9873400613374707,10.0
172273,0.9366190858644272,10.0
172274,0.8828458130214981,10.0
172275,0.8287809342144598,10.0
172276,0.7778850541579343,10.0
172277,0.7332926757414804,10.0
172278,0.6975902116597078,10.0
172279,0.6730005041552454,10.0
172280,0.6615308942024536,10.0
172281,0.6649849316614489,10.0
172282,0.6847876424990028,10.0
172283,0.7213241205520089,10.0
172284,0.7724672975373257,10.0
172285,0.8323468009307863,10.0
172286,0.8928858144760378,10.0
172287,0.947500132858034,10.0
172288,0.9930993221298272,10.0
172289,1.0296011278275394,10.0
172290,1.0587234450585146,10.0
172291,1.0830671848008273,10.0
172292,1.1055459994605161,10.0
172293,1.1289121912045015,10.0
172294,1.1549865771453538,10.0
172295,1.1831161045406446,10.0
172296,1.2083615990424472,10.0
172297,1.2225986693248787,10.0
172298,1.220035618882735,10.0
172299,1.2007790225520631,10.0
172300,1.1687493398522202,10.0
172301,1.1283331740845,10.0
172302,1.0827496467300297,10.0
172303,1.033792704286919,10.0
172304,0.982174292862536,10.0
172305,0.9281715964485676,10.0
172306,0.8724793578649489,10.0
172307,0.8168765194772332,10.0
172308,0.7640860202300835,10.0
172309,0.7170519271905484,10.0
172310,0.6785538898005391,10.0
172311,0.6513104443919844,10.0
172312,0.63811856137242,10.0
172313,0.6416727879269523,10.0
172314,0.6638624939536577,10.0
172315,0.7045028758008445,10.0
172316,0.7599447005215287,10.0
172317,0.82292492585261,10.0
172318,0.8849185019956407,10.0
172319,0.9395366860855565,10.0
172320,0.984018844076861,10.0
172321,1.0185762837160595,10.0
172322,1.0452156279395026,10.0
172323,1.0669048809242763,10.0
172324,1.08704798558842,10.0
172325,1.1089443432200832,10.0
172326,1.1348308992641312,10.0
172327,1.1641620583949182,10.0
172328,1.1918115303581391,10.0
172329,1.2093538780416573,10.0
172330,1.2107566859293366,10.0
172331,1.1959921884515543,10.0
172332,1.1689030901483726,10.0
172333,1.1337923836685102,10.0
172334,1.0937151580443594,10.0
172335,1.05014508382816,10.0
172336,1.003304214018657,10.0
172337,0.9529386801646772,10.0
172338,0.8994287339310976,10.0
172339,0.8446323311179542,10.0
172340,0.7916149371624329,10.0
172341,0.743619596539306,10.0
172342,0.7034874113594073,10.0
172343,0.6737118291088625,10.0
172344,0.6566171435226824,10.0
172345,0.6543720394890217,10.0
172346,0.6687589717331073,10.0
172347,0.7005588125436605,10.0
172348,0.7483302118256681,10.0
172349,0.8070950723707118,10.0
172350,0.8689648865601801,10.0
172351,0.9264398756213121,10.0
172352,0.9752084781717398,10.0
172353,1.0143286779552887,10.0
172354,1.045091584389643,10.0
172355,1.0699781429862716,10.0
172356,1.0919973835253998,10.0
172357,1.1141982184043215,10.0
