t,x,tau
193971,0.6523894138984839,10.0
193972,0.646102903076794,10.0
193973,0.656739352128488,10.0
193974,0.6854349606269535,10.0
193975,0.7310941900848491,10.0
193976,0.7891265209401686,10.0
193977,0.8517795414843162,10.0
193978,0.9110871166885797,10.0
193979,0.9619648257849689,10.0
193980,1.0028574760283333,10.0
193981,1.034723979505934,10.0
193982,1.0599323214732972,10.0
193983,1.0815420456479328,10.0
193984,1.1028041023708952,10.0
193985,1.1265428671939532,10.0
193986,1.1539952929082768,10.0
193987,1.1829075563071492,10.0
193988,1.2064576994007323,10.0
193989,1.2165186927155787,10.0
193990,1.2094842980557645,10.0
193991,1.187390935557213,10.0
193992,1.1546337418665782,10.0
193993,1.1151592245265856,10.0
193994,1.0714526568783358,10.0
193995,1.024559615183513,10.0
193996,0.9745970487672041,10.0
193997,0.921621654109089,10.0
193998,0.8666330672401769,10.0
193999,0.8120004950956622,10.0
194000,0.7608422174722006,10.0
194001,0.7161777331528046,10.0
194002,0.6807000101580418,10.0
194003,0.6569405385241809,10.0
194004,0.6473665507428251,10.0
194005,0.6542027028033581,10.0
194006,0.6788696306338103,10.0
194007,0.7209124099476846,10.0
194008,0.776637218982805,10.0
194009,0.8388686576652816,10.0
194010,0.8993871260501279,10.0
194011,0.9523289250271889,10.0
194012,0.9954212620347296,10.0
194013,1.0291722825743765,10.0
194014,1.0557051212868283,10.0
194015,1.0779555595844135,10.0
194016,1.0991484034003374,10.0
194017,1.1222421806880978,10.0
194018,1.1489333003236728,10.0
194019,1.1778839311775973,10.0
194020,1.2031788404534627,10.0
194021,1.2164685586895898,10.0
194022,1.212861109264868,10.0
194023,1.1934008434942343,10.0
194024,1.1622822493718035,10.0
194025,1.1236909484989763,10.0
194026,1.0804569580879781,10.0
194027,1.0339238984911452,10.0
194028,0.9843742951563023,10.0
194029,0.9318190535905374,10.0
194030,0.8770001288517392,10.0
194031,0.8220052947730304,10.0
194032,0.7698561524435406,10.0
194033,0.7236215075557385,10.0
194034,0.6860547256431475,10.0
194035,0.6597217433584153,10.0
194036,0.6471349552007428,10.0
194037,0.6506304678851151,10.0
194038,0.671871549133707,10.0
194039,0.710857332793252,10.0
194040,0.7645521418498716,10.0
194041,0.8262995344516169,10.0
194042,0.8877740286550679,10.0
194043,0.9424752573058006,10.0
194044,0.9874706788151499,10.0
194045,1.0228367172033848,10.0
194046,1.0504684567345743,10.0
194047,1.0732026581857572,10.0
194048,1.0942632892878945,10.0
194049,1.1167388989162976,10.0
194050,1.142701670680962,10.0
194051,1.1715732198268392,10.0
194052,1.1983228981007845,10.0
194053,1.2146412477691602,10.0
194054,1.2145544578850571,10.0
194055,1.198063095656294,10.0
194056,1.1690415162730579,10.0
194057,1.1318337311360744,10.0
194058,1.089562998458497,10.0
194059,1.0438295916593954,10.0
194060,0.9950529355203203,10.0
194061,0.9431997116795661,10.0
194062,0.8887844455454823,10.0
194063,0.8336342896210955,10.0
194064,0.7806747085154304,10.0
194065,0.7330279230318781,10.0
194066,0.6935089827510104,10.0
194067,0.6646963517540598,10.0
194068,0.6490949915750045,10.0
194069,0.6490811940122119,10.0
194070,0.6665049467577673,10.0
194071,0.7018266438057241,10.0
194072,0.7527819072794982,10.0
194073,0.8134466619540685,10.0
194074,0.8755735735859338,10.0
194075,0.9320412952134907,10.0
194076,0.9791574554309259,10.0
194077,1.0164635973318061,10.0
194078,1.0455554299789913,10.0
194079,1.0691179300861757,10.0
194080,1.0903218136140087,10.0
194081,1.1123237949601978,10.0
194082,1.1375017505695177,10.0
194083,1.1659955715943746,10.0
194084,1.193771324351191,10.0
194085,1.2128461206897638,10.0
194086,1.2162734173897933,10.0
194087,1.2028357731424921,10.0
194088,1.1759177559520182,10.0
194089,1.1399703430785293,10.0
194090,1.098431443808106,10.0
194091,1.0532121707909459,10.0
194092,1.004941571974467,10.0
194093,0.9536177979048688,10.0
194094,0.8995680636130486,10.0
194095,0.8443252432355073,10.0
194096,0.7906466278394624,10.0
194097,0.7416708063944976,10.0
194098,0.700280230768786,10.0
194099,0.6690898140060367,10.0
194100,0.6506257153763382,10.0
194101,0.6473249407031206,10.0
194102,0.6612074549482676,10.0
194103,0.6931044873372796,10.0
194104,0.7413843336881738,10.0
194105,0.8008112000906525,10.0
194106,0.8633382986936884,10.0
194107,0.9213540906585701,10.0
194108,0.9704404850152145,10.0
194109,1.0095899247441782,10.0
194110,1.0400850533711905,10.0
194111,1.0644566329634724,10.0
194112,1.0858247524443656,10.0
194113,1.1074047268340985,10.0
194114,1.1318269993678494,10.0
194115,1.159837659300116,10.0
194116,1.1883436295988228,10.0
194117,1.2098845069754327,10.0
194118,1.2167886783835522,10.0
194119,1.2066047337666812,10.0
194120,1.1820890259144947,10.0
194121,1.1477087581719314,10.0
194122,1.1071785882656282,10.0
194123,1.0627053238223072,10.0
194124,1.0151250304783066,10.0
194125,0.9644828455123406,10.0
194126,0.9109496673975723,10.0
194127,0.8557784955292641,10.0
194128,0.8015404142252989,10.0
194129,0.7513764140293908,10.0
194130,0.7082395692307856,10.0
194131,0.6747807181070142,10.0
194132,0.6535283497455039,10.0
194133,0.6469418923430625,10.0
194134,0.6571630767900063,10.0
194135,0.6853541281678467,10.0
194136,0.7305188042565722,10.0
194137,0.7882096884769698,10.0
194138,0.8507608070173612,10.0
194139,0.9101767552669532,10.0
194140,0.9612827771929017,10.0
194141,1.002442922308708,10.0
194142,1.0345641665176,10.0
194143,1.0599819061921012,10.0
194144,1.0817314813803849,10.0
194145,1.103045771351631,10.0
194146,1.1267480992433319,10.0
194147,1.1541156438208344,10.0
194148,1.1829909942844414,10.0
194149,1.2066458088346772,10.0
194150,1.21692559893793,10.0
194151,1.210097426313082,10.0
194152,1.1881090846726625,10.0
194153,1.155344423629365,10.0
194154,1.115779588260136,10.0
194155,1.0719413430969615,10.0
194156,1.0249167062075166,10.0
194157,0.9748546718252288,10.0
194158,0.9218207130344322,10.0
194159,0.8667927460774512,10.0
194160,0.8121059093696283,10.0
194161,0.7608591573062209,10.0
194162,0.7160705425767462,10.0
194163,0.6804404145564608,10.0
194164,0.6565141251463761,10.0
194165,0.6467806160090509,10.0
194166,0.653490710677777,10.0
194167,0.6780842990566897,10.0
194168,0.7201079293314802,10.0
194169,0.7758561148476442,10.0
194170,0.8381416901988948,10.0
194171,0.8987308178710077,10.0
194172,0.9517394869301887,10.0
194173,0.9948771564300156,10.0
194174,1.028642362572767,10.0
194175,1.0551565196588228,10.0
194176,1.0773608198467217,10.0
194177,1.098492511591506,10.0
194178,1.1215291574892132,10.0
194179,1.1481928673903141,10.0
194180,1.177179315822931,10.0
194181,1.2026025332232888,10.0
194182,1.2161026406924755,10.0
194183,1.2127362471867251,10.0
194184,1.193504626318994,10.0
194185,1.1625898143803686,10.0
194186,1.1241826179366439,10.0
194187,1.0811206212577489,10.0
194188,1.034749108549953,10.0
194189,0.9853431506023997,10.0
194190,0.9328984842401437,10.0
194191,0.878141115171166,10.0
194192,0.8231520834691841,10.0
194193,0.7709585306073998,10.0
194194,0.7246381357164147,10.0
194195,0.686946875638764,10.0
194196,0.6604444096205816,10.0
194197,0.6476307795087917,10.0
194198,0.6508321218767164,10.0
194199,0.6717206922747606,10.0
194200,0.71034420526885,10.0
194201,0.7637560116483737,10.0
194202,0.8253798322975676,10.0
194203,0.8868976568119614,10.0
194204,0.941750997059943,10.0
194205,0.9869398425849532,10.0
194206,1.0224937201477524,10.0
194207,1.050280058130647,10.0
194208,1.0731185012631905,10.0
194209,1.0942219926188752,10.0
194210,1.1166775583027164,10.0
194211,1.1425786838127139,10.0
194212,1.171408220205096,10.0
194213,1.1982202141134242,10.0
194214,1.2147268628134373,10.0
194215,1.214869864273996,10.0
194216,1.1985547852967438,10.0
194217,1.1696229276643588,10.0
194218,1.1324314326134144,10.0
194219,1.0901326083838547,10.0
194220,1.04435682276989,10.0
194221,0.9955473309461333,10.0
194222,0.9436801427865174,10.0
194223,0.8892578609537148,10.0
194224,0.8340823142182536,10.0
194225,0.7810613297084454,10.0
194226,0.7333147344914132,10.0
194227,0.693662027624162,10.0
194228,0.6646878257054587,10.0
194229,0.6489061668871589,10.0
194230,0.6487071373383455,10.0
194231,0.6659581011454815,10.0
194232,0.7011380261342155,10.0
194233,0.752002843081327,10.0
194234,0.8126472969258685,10.0
194235,0.87482346490134,10.0
194236,0.9313820734354147,10.0
194237,0.978595474018126,10.0
194238,1.015980159547832,10.0
194239,1.0451189366352014,10.0
194240,1.06869269165688,10.0
194241,1.089874909557633,10.0
194242,1.1118322745772424,10.0
194243,1.1369630588303774,10.0
194244,1.1654443999957675,10.0
194245,1.19329241894169,10.0
194246,1.2125441009909435,10.0
194247,1.2162048827059555,10.0
194248,1.2029897300574417,10.0
194249,1.1762520154166858,10.0
194250,1.1404449104915977,10.0
194251,1.0990203565698051,10.0
194252,1.05390220497892,10.0
194253,1.0057250016402715,10.0
194254,0.9544823308403612,10.0
194255,0.9004875109131101,10.0
194256,0.8452579790472995,10.0
194257,0.7915453587745898,10.0
194258,0.7424928288595841,10.0
194259,0.7009880243531491,10.0
194260,0.6696457758546686,10.0
194261,0.6509875830473151,10.0
194262,0.6474459133201983,10.0
194263,0.6610451665208061,10.0
194264,0.6926432502440767,10.0
194265,0.7406664310903277,10.0
194266,0.7999488675935859,10.0
194267,0.8624737113580673,10.0
194268,0.920596305968089,10.0
194269,0.969839532371952,10.0
194270,1.0091485577645543,10.0
194271,1.0397776710143902,10.0
194272,1.0642417876045127,10.0
194273,1.0856522280760061,10.0
194274,1.107222523547223,10.0
194275,1.1315954307215528,10.0
194276,1.1595575239995863,10.0
194277,1.188087428824439,10.0
194278,1.2097753031215444,10.0
194279,1.2169063849605755,10.0
194280,1.2069352117326806,10.0
194281,1.1825645801962983,10.0
194282,1.1482599086991865,10.0
194283,1.1077572489298388,10.0
194284,1.063288757255616,10.0
194285,1.0157114613374219,10.0
194286,0.9650809524266272,10.0
194287,0.9115621289144954,10.0
194288,0.8563877515331075,10.0
194289,0.8021105465941774,10.0
194290,0.7518670064564612,10.0
194291,0.7086139085745193,10.0
194292,0.6750062418788235,10.0
194293,0.6535764507445994,10.0
194294,0.6467904869181561,10.0
194295,0.6568017627258105,10.0
194296,0.6847916051608562,10.0
194297,0.7297933078987466,10.0
194298,0.7873959768496439,10.0
194299,0.8499535037352592,10.0
194300,0.9094512332248187,10.0
194301,0.960672103637702,10.0
194302,1.001943485515532,10.0
194303,1.0341504051831805,10.0
194304,1.059617676721885,10.0
194305,1.0813775638469778,10.0
194306,1.102666557753826,10.0
194307,1.126321296792374,10.0
194308,1.1536498513186269,10.0
194309,1.1825484119116592,10.0
194310,1.2063352028980656,10.0
194311,1.2168339998226203,10.0
194312,1.210235478604874,10.0
194313,1.1884336234211854,10.0
194314,1.1558031443886365,10.0
194315,1.1163338840886232,10.0
194316,1.072570349588434,10.0
194317,1.0256126552282179,10.0
194318,0.9756136845695976,10.0
194319,0.9226308885995163,10.0
194320,0.8676253058677318,10.0
194321,0.8129184716198872,10.0
194322,0.7616079901563817,10.0
194323,0.7167169862147644,10.0
194324,0.6809487150516549,10.0
194325,0.6568475360778928,10.0
194326,0.6469004902448985,10.0
194327,0.653361267510143,10.0
194328,0.6776861434612922,10.0
194329,0.7194613569162049,10.0
194330,0.7750410008238965,10.0
194331,0.8372820290624952,10.0
194332,0.8979406210201266,10.0
194333,0.9510826686143958,10.0
194334,0.9943679404495891,10.0
194335,1.0282627903301924,10.0
194336,1.0548709532922174,10.0
194337,1.0771244846119414,10.0
194338,1.0982578548234554,10.0
194339,1.1212556027053515,10.0
194340,1.147866865129816,10.0
194341,1.176844938375376,10.0
194342,1.2023683592309113,10.0
194343,1.2160743810492092,10.0
194344,1.2129379573010386,10.0
194345,1.1938882942010727,10.0
194346,1.1630885481081656,10.0
194347,1.1247434063509665,10.0
194348,1.0817133168580693,10.0
194349,1.0353642045343685,10.0
194350,0.98598369084995,10.0
194351,0.9335665546968325,10.0
194352,0.8788230460096801,10.0
194353,0.8238146578151384,10.0
194354,0.7715602807836102,10.0
194355,0.7251401608563374,10.0
194356,0.6873144723644043,10.0
194357,0.6606453623686127,10.0
194358,0.6476357360575773,10.0
194359,0.6506185521386252,10.0
194360,0.671280898613272,10.0
194361,0.7096984557563865,10.0
194362,0.7629667182474583,10.0
194363,0.8245464307676044,10.0
194364,0.8861181402100542,10.0
194365,0.941083805045129,10.0
194366,0.9863987235554192,10.0
194367,1.0220620785172658,10.0
194368,1.0499249864264133,10.0
194369,1.072799789936011,10.0
194370,1.0938986719760564,10.0
194371,1.116316022274382,10.0
194372,1.1421676678951267,10.0
194373,1.1709835156038333,10.0
194374,1.1978778290404701,10.0
194375,1.2145754219178573,10.0
194376,1.2149522567868534,10.0
194377,1.1988405458425535,10.0
194378,1.170054906533661,10.0
194379,1.1329605535820795,10.0
194380,1.0907288506959913,10.0
194381,1.0450076791539713,10.0
194382,0.9962504192577813,10.0
194383,0.9444316317756792,10.0
194384,0.890039973564796,10.0
194385,0.8348595023157884,10.0
194386,0.7817901695552885,10.0
194387,0.7339547361580581,10.0
194388,0.6941770940812185,10.0
194389,0.6650430086124248,10.0
194390,0.6490658793825488,10.0
194391,0.6486376286189174,10.0
194392,0.6656362616182092,10.0
194393,0.7005687284786302,10.0
194394,0.7512404241000927,10.0
194395,0.8117976250953249,10.0
194396,0.8740044112876344,10.0
194397,0.9306741472582957,10.0
194398,0.9780278868729098,10.0
194399,1.015544406148947,10.0
194400,1.0447850207660039,10.0
194401,1.0684195683533848,10.0
194402,1.0896171640676893,10.0
194403,1.1115476689082662,10.0
194404,1.1366269912666906,10.0
194405,1.165076207513773,10.0
194406,1.1929777753621715,10.0
194407,1.2124001179620745,10.0
194408,1.2162925870728902,10.0
194409,1.2032861167400006,10.0
194410,1.1766951383835886,10.0
194411,1.1409766957484,10.0
194412,1.0996029743308833,10.0
194413,1.0545189524092047,10.0
194414,1.0063742547250987,10.0
194415,0.9551663352961093,10.0
194416,0.9011977821807429,10.0
194417,0.8459665205789554,10.0
194418,0.7922113394853596,10.0
194419,0.7430753656063208,10.0
194420,0.7014507339570355,10.0
194421,0.6699549944140523,10.0
194422,0.6511110564819279,10.0
194423,0.6473549448949459,10.0
194424,0.6607212103206089,10.0
194425,0.6920903264074103,10.0
194426,0.7399283725529411,10.0
194427,0.7991161498991064,10.0
194428,0.8616556158262163,10.0
194429,0.919874119168193,10.0
194430,0.9692464946260007,10.0
194431,1.0086796459162701,10.0
194432,1.0394055482613593,10.0
194433,1.0639279504527777,10.0
194434,1.0853541067101067,10.0
194435,1.1069004153187088,10.0
194436,1.1312243071652253,10.0
194437,1.1591491178881383,10.0
194438,1.1877145249788323,10.0
194439,1.2095527816100506,10.0
194440,1.2169107512982063,10.0
194441,1.2071602769230165,10.0
194442,1.1829563218091055,10.0
194443,1.1487616199922421,10.0
194444,1.10832955592608,10.0
194445,1.0639121524549606,10.0
194446,1.016381063955734,10.0
194447,0.9657964468523668,10.0
194448,0.9123143924790071,10.0
194449,0.8571494192398084,10.0
194450,0.8028405168747795,10.0
194451,0.752523144387768,10.0
194452,0.7091587473090603,10.0
194453,0.6754050682767585,10.0
194454,0.6537947842377501,10.0
194455,0.6467948578244165,10.0
194456,0.6565655513939674,10.0
194457,0.6843079679106429,10.0
194458,0.7290951319394757,10.0
194459,0.7865689383889117,10.0
194460,0.849114133089775,10.0
194461,0.9086961910149537,10.0
194462,0.960048622473953,10.0
194463,1.0014551523248068,10.0
194464,1.0337740209864987,10.0
194465,1.0593159371243095,10.0
194466,1.081106752138462,10.0
194467,1.1023831187919981,10.0
194468,1.1259925139201892,10.0
194469,1.1532748056335898,10.0
194470,1.182185883986764,10.0
194471,1.2060984074701655,10.0
194472,1.2168151372565177,10.0
194473,1.210443044838285,10.0
194474,1.188816163142935,10.0
194475,1.1562990593828342,10.0
194476,1.1168974663688611,10.0
194477,1.0731772465428868,10.0
194478,1.0262560318411407,10.0
194479,0.9762950867120169,10.0
194480,0.9233466785204045,10.0
194481,0.8683544068201178,10.0
194482,0.813622967077327,10.0
194483,0.7622456464917843,10.0
194484,0.717249563619171,10.0
194485,0.6813415748617031,10.0
194486,0.6570673191436386,10.0
194487,0.6469155040984294,10.0
194488,0.6531461589139358,10.0
194489,0.6772322186203785,10.0
194490,0.7187935122528158,10.0
194491,0.7742326905829611,10.0
194492,0.8364426940628578,10.0
194493,0.8971697676403643,10.0
194494,0.9504345335697899,10.0
194495,0.9938518087263379,10.0
194496,1.0278590022822631,10.0
194497,1.0545444623369746,10.0
194498,1.0768332317439793,10.0
194499,1.09795922558509,10.0
194500,1.1209156188085347,10.0
194501,1.1474780177464605,10.0
194502,1.176453254643854,10.0
194503,1.2020793216937227,10.0
194504,1.215990773785357,10.0
194505,1.213086129626292,10.0
194506,1.1942263527190962,10.0
194507,1.1635560510256484,10.0
194508,1.125292198472026,10.0
194509,1.0823157407981616,10.0
194510,1.0360104198453373,10.0
194511,0.9866734961681211,10.0
194512,0.9342968125460487,10.0
194513,0.8795749599832172,10.0
194514,0.8245517516968602,10.0
194515,0.7722397452492102,10.0
194516,0.7257226567827162,10.0
194517,0.6877646599970818,10.0
194518,0.660929090029316,10.0
194519,0.6477193707677462,10.0
194520,0.650472605899289,10.0
194521,0.6708895779992031,10.0
194522,0.7090767145660037,10.0
194523,0.7621786106680052,10.0
194524,0.8237000822406152,10.0
194525,0.8853224896087133,10.0
194526,0.9404058297398464,10.0
194527,0.9858570824146723,10.0
194528,1.0216422795653755,10.0
194529,1.0495942992212348,10.0
194530,1.0725165665441303,10.0
194531,1.093618829982117,10.0
194532,1.1160013003137832,10.0
194533,1.141801618126048,10.0
194534,1.17059843014481,10.0
194535,1.197570104231592,10.0
194536,1.2144568155669873,10.0
194537,1.2150668618014433,10.0
194538,1.1991552527254208,10.0
194539,1.1705081488989166,10.0
194540,1.1334992446002097,10.0
194541,1.091320424187419,10.0
194542,1.045639073227045,10.0
194543,0.9969209435447376,10.0
194544,0.9451410244402525,10.0
194545,0.8907745429999318,10.0
194546,0.8355866076676902,10.0
194547,0.7824675857375593,10.0
194548,0.7345422322156061,10.0
194549,0.6946388507575842,10.0
194550,0.6653451495902167,10.0
194551,0.6491753605367688,10.0
194552,0.6485249957976228,10.0
194553,0.6652835788465791,10.0
194554,0.6999843491542643,10.0
194555,0.7504774811945866,10.0
194556,0.8109560035889922,10.0
194557,0.8731948061867143,10.0
194558,0.9299718311735313,10.0
194559,0.9774592300549184,10.0
194560,1.015099751448063,10.0
194561,1.044434340906779,10.0
194562,1.0681227332482286,10.0
194563,1.0893306692673725,10.0
194564,1.111232081746768,10.0
194565,1.13626065244375,10.0
194566,1.164679938868347,10.0
194567,1.1926361892987205,10.0
194568,1.212228582761201,10.0
194569,1.2163527302486847,10.0
194570,1.2035577645342532,10.0
194571,1.1771195771541865,10.0
194572,1.1414984044322378,10.0
194573,1.100185631087166,10.0
194574,1.0551461315354023,10.0
194575,1.0070432739246216,10.0
194576,0.9558772867971868,10.0
194577,0.901939731556196,10.0
194578,0.8467096487674134,10.0
194579,0.7929138943130762,10.0
194580,0.7436961180695931,10.0
194581,0.7019530717144495,10.0
194582,0.6703046447212628,10.0
194583,0.6512742354942268,10.0
194584,0.6473001227679015,10.0
194585,0.6604259661015986,10.0
194586,0.6915551370222353,10.0
194587,0.7391960014953203,10.0
194588,0.798279704660796,10.0
194589,0.8608294841783797,10.0
194590,0.919144568788321,10.0
194591,0.9686500964805228,10.0
194592,1.0082130647217167,10.0
194593,1.0390419831693762,10.0
194594,1.0636285815092033,10.0
194595,1.0850752307109157,10.0
194596,1.106600350641022,10.0
194597,1.130875415931419,10.0
194598,1.1587606397021495,10.0
194599,1.1873581556502582,10.0
194600,1.209344519299407,10.0
194601,1.216928835035147,10.0
194602,1.207398485567466,10.0
194603,1.1833588908800625,10.0
194604,1.1492697024946252,10.0
194605,1.1089021081513835,10.0
194606,1.0645288664795045,10.0
194607,1.0170373463139355,10.0
194608,0.9664933666953693,10.0
194609,0.9130448670687232,10.0
194610,0.8578878923995,10.0
194611,0.8035468161191154,10.0
194612,0.7531553543550935,10.0
194613,0.7096794495524145,10.0
194614,0.6757798517224592,10.0
194615,0.6539900507722394,10.0
194616,0.6467788144215054,10.0
194617,0.6563138682918752,10.0
194618,0.6838157576350917,10.0
194619,0.7283953920929838,10.0
194620,0.7857449657939015,10.0
194621,0.8482790129841655,10.0
194622,0.9079439374119089,10.0
194623,0.9594250496178438,10.0
194624,1.0009632664441575,10.0
194625,1.0333905479567784,10.0
194626,1.0590038895057508,10.0
194627,1.080823141946861,10.0
194628,1.1020855313674098,10.0
194629,1.1256495316102724,10.0
194630,1.1528862694108017,10.0
194631,1.181810076467476,10.0
194632,1.205847467951934,10.0
194633,1.2167814639108456,10.0
194634,1.2106367293682772,10.0
194635,1.1891875216800034,10.0
194636,1.1567878113618377,10.0
194637,1.1174586828543074,10.0
194638,1.0737868098370258,10.0
194639,1.0269067684238937,10.0
194640,0.9769876921591785,10.0
194641,0.9240764453364214,10.0
194642,0.8690993788824544,10.0
194643,0.8143447060388308,10.0
194644,0.7629016578915182,10.0
194645,0.7178014698637893,10.0
194646,0.6817545381544567,10.0
194647,0.6573074608822583,10.0
194648,0.6469500332317784,10.0
194649,0.6529479752175306,10.0
194650,0.6767906064063407,10.0
194651,0.7181319585211672,10.0
194652,0.773424823899044,10.0
194653,0.8355999124626251,10.0
194654,0.8963943270536706,10.0
194655,0.9497829507707872,10.0
194656,0.9933347238583978,10.0
194657,1.027457357371007,10.0
194658,1.0542232937732017,10.0
194659,1.076550133891252,10.0
194660,1.097670789365185,10.0
194661,1.1205866196856795,10.0
194662,1.1470994060043957,10.0
194663,1.1760697305833387,10.0
194664,1.201796194580242,10.0
194665,1.215912035516436,10.0
194666,1.2132391435523442,10.0
194667,1.1945689710510665,10.0
194668,1.1640268195229073,10.0
194669,1.1258419156887947,10.0
194670,1.0829160429351183,10.0
194671,1.0366512795022191,10.0
194672,0.9873551349373888,10.0
194673,0.9350170423712997,10.0
194674,0.880316074623428,10.0
194675,0.8252779914049421,10.0
194676,0.7729085119605889,10.0
194677,0.7262946035861501,10.0
194678,0.6882045021515982,10.0
194679,0.6612029610883312,10.0
194680,0.6477942599202243,10.0
194681,0.6503199631348937,10.0
194682,0.6704945298749219,10.0
194683,0.708454416054578,10.0
194684,0.7613920733178527,10.0
194685,0.8228556917568013,10.0
194686,0.8845278929252953,10.0
194687,0.9397274721642662,10.0
194688,0.9853135079669648,10.0
194689,1.021219049837109,10.0
194690,1.0492588489200476,10.0
194691,1.072227548598287,10.0
194692,1.0933326185853,10.0
194693,1.1156801593677772,10.0
194694,1.1414293753140967,10.0
194695,1.170206958854973,10.0
194696,1.197254925857712,10.0
194697,1.2143296733962499,10.0
194698,1.2151730225020945,10.0
194699,1.199462860208558,10.0
194700,1.1709563969022752,10.0
194701,1.1340353933028748,10.0
194702,1.091911974480824,10.0
194703,1.0462727967971903,10.0
194704,0.9975957874084286,10.0
194705,0.9458562884467507,10.0
194706,0.8915161960527959,10.0
194707,0.8363218095955629,10.0
194708,0.7831539639447989,10.0
194709,0.7351394419510437,10.0
194710,0.6951109800821451,10.0
194711,0.6656581492177864,10.0
194712,0.6492957814589847,10.0
194713,0.6484226315369326,10.0
194714,0.6649394286198924,10.0
194715,0.6994056666053438,10.0
194716,0.7497167698082184,10.0
194717,0.8101135057030543,10.0
194718,0.8723825511616814,10.0
194719,0.9292666568314574,10.0
194720,0.9768886416879617,10.0
194721,1.0146547010596811,10.0
194722,1.0440850335120628,10.0
194723,1.0678290036775662,10.0
194724,1.0890487282653112,10.0
194725,1.1109219268238906,10.0
194726,1.1358997366187424,10.0
194727,1.1642879673959192,10.0
194728,1.1922969829686358,10.0
194729,1.2120579377049363,10.0
194730,1.1436237445121167,100.0
194731,1.0740488924540659,100.0
194732,1.0040745812883345,100.0
194733,0.9358223882041229,100.0
194734,0.8722315718402811,100.0
194735,0.8161983924176759,100.0
194736,0.7703117684529547,100.0
194737,0.7370089681509066,100.0
194738,0.7186813897735618,100.0
194739,0.7175061961051356,100.0
194740,0.7348930052051852,100.0
194741,0.7704241174401272,100.0
194742,0.8204877669261079,100.0
194743,0.8779565611869826,100.0
194744,0.9345153109055924,100.0
194745,0.9840918362375168,100.0
194746,1.0242127207784546,100.0
194747,1.0552475545990583,100.0
194748,1.0792344712784478,100.0
194749,1.0990601936459734,100.0
194750,1.1179298431444342,100.0
194751,1.1388197680870038,100.0
194752,1.1635092395655877,100.0
194753,1.1908385807884114,100.0
194754,1.2150881597648076,100.0
194755,1.227874804182545,100.0
194756,1.2240056353518423,100.0
194757,1.2042588136706147,100.0
194758,1.1727476778805006,100.0
194759,1.1336906882106286,100.0
194760,1.0899799382047688,100.0
194761,1.0430087852449046,100.0
194762,0.9930768901058058,100.0
194763,0.940166622022875,100.0
194764,0.8849506963098458,100.0
194765,0.8294491509227181,100.0
194766,0.7766625555265873,100.0
194767,0.7296732427955486,100.0
194768,0.6912452774400569,100.0
194769,0.663939658847944,100.0
194770,0.6502572879038759,100.0
194771,0.6525366883201802,100.0
194772,0.6724895825416797,100.0
194773,0.7102499634546601,100.0
194774,0.7630080659779266,100.0
194775,0.8243100851508678,100.0
194776,0.8858368469799551,100.0
194777,0.9409055308134601,100.0
194778,0.9863737607512393,100.0
194779,1.0221732773429562,100.0
194780,1.05011765367531,100.0
194781,1.0730004728780234,100.0
194782,1.0940282504370626,100.0
194783,1.1163062280343634,100.0
194784,1.1419928371140242,100.0
194785,1.1707140744749078,100.0
194786,1.1977113299156534,100.0
194787,1.214740437048397,100.0
194788,1.2155427097890268,100.0
194789,1.199795578766797,100.0
194790,1.1712558436046905,100.0
194791,1.1343048953350485,100.0
194792,1.0921545263097803,100.0
194793,1.046491093443251,100.0
194794,0.9977922543898832,100.0
194795,0.9460331087300599,100.0
194796,0.8916753343077741,100.0
194797,0.8364650340250434,100.0
194798,0.7832828659313312,100.0
194799,0.735255453738923,100.0
194800,0.6952153906912364,100.0
194801,0.6657521187659685,100.0
194802,0.6493803540523485,100.0
194803,0.64849874687096,100.0
194804,0.665007932420517,100.0
194805,0.6994673200259058,100.0
194806,0.7497722578867243,100.0
194807,0.8101634449737096,100.0
194808,0.8724274965052712,100.0
194809,0.9293071076406882,100.0
194810,0.9769250474162695,100.0
194811,1.0146874662151582,100.0
194812,1.044114522151992,100.0
194813,1.0678555434535024,100.0
194814,1.0890726140636537,100.0
194815,1.110943424042399,100.0
194816,1.1359190841154,100.0
194817,1.1643053801429113,100.0
194818,1.1923126544409286,100.0
194819,1.2120720420299997,100.0
194820,1.2164261911477794,100.0
194821,1.2038417867275901,100.0
194822,1.177555288578719,100.0
194823,1.1420297753783066,100.0
194824,1.1007758799977354,100.0
194825,1.055778603252425,100.0
194826,1.0077153849637057,100.0
194827,0.9565895925819903,100.0
194828,0.90268200395337,100.0
194829,0.847452689556406,100.0
194830,0.7936162299409039,100.0
194831,0.761641379162005,100.0
194832,0.7560717292749888,100.0
194833,0.7788308601479854,100.0
194834,0.8244763944595689,100.0
194835,0.8810442473647457,100.0
194836,0.9372455628213979,100.0
194837,0.9870265207564403,100.0
194838,1.029070396367425,100.0
194839,1.0648033631524558,100.0
194840,1.0968160344479094,100.0
194841,1.1276566938411916,100.0
194842,1.158403116732417,100.0
194843,1.186727079118234,100.0
194844,1.2060868853518942,100.0
194845,1.2094191714762272,100.0
194846,1.1947600486311285,100.0
194847,1.1655116654657462,100.0
194848,1.1267766149151877,100.0
194849,1.0827597358550685,100.0
194850,1.0360270189316472,100.0
194851,0.9876455055371449,100.0
194852,0.9376629258846979,100.0
194853,0.8858496758428513,100.0
194854,0.8326277071750877,100.0
